VitalsMax_xgb,VitalsMax_lr,VitalsMax_lgbm,VitalsMax_mlp,VitalsMin_xgb,VitalsMin_lr,VitalsMin_lgbm,VitalsMin_mlp,VitalsAvg_xgb,VitalsAvg_lr,VitalsAvg_lgbm,VitalsAvg_mlp,VitalsSd_xgb,VitalsSd_lr,VitalsSd_lgbm,VitalsSd_mlp,VitalsFirst_xgb,VitalsFirst_lr,VitalsFirst_lgbm,VitalsFirst_mlp,VitalsLast_xgb,VitalsLast_lr,VitalsLast_lgbm,VitalsLast_mlp,LabsMax_xgb,LabsMax_lr,LabsMax_lgbm,LabsMax_mlp,LabsMin_xgb,LabsMin_lr,LabsMin_lgbm,LabsMin_mlp,LabsAvg_xgb,LabsAvg_lr,LabsAvg_lgbm,LabsAvg_mlp,LabsSd_xgb,LabsSd_lr,LabsSd_lgbm,LabsSd_mlp,LabsFirst_xgb,LabsFirst_lr,LabsFirst_lgbm,LabsFirst_mlp,LabsLast_xgb,LabsLast_lr,LabsLast_lgbm,LabsLast_mlp,XGBensemble,y
0.0055006538,0.19410740694281792,0.013984309368274725,0.025821023620829307,3.9110844e-05,0.02519557363306588,1.880244250395945e-05,2.374682755677295e-06,7.569731e-05,0.029267457717768976,1.961656601149968e-05,1.7577765484445206e-08,0.00034520566,0.12443316425929686,8.67178407813123e-05,0.000662140237972693,0.003553652,0.12139799632641175,0.010489882247763382,0.05797398589119363,1.6041053e-05,0.013257500970980196,1.555448599239099e-05,1.070269994143335e-09,0.002333881,0.10966149901531724,0.0026303007925624427,6.6502460876828274e-06,0.0012115921,0.1792103266988098,0.002126068918124968,0.0009847137079807258,0.0008078723,0.08721469104146787,0.0007873975183096147,0.011245614009599095,0.011229425,0.2964340352420542,0.02074995038733891,0.020485755645987175,0.0011453154,0.22118041551855258,0.0015634894230042106,0.00319094319313515,0.000895602,0.05271184368752245,0.000720974592636454,9.640020296750213e-06,6.7650864e-05,False
0.0021020642,0.10584025567387201,0.0018025269343418982,0.06015696221919552,0.0023095433,0.21344003931907368,0.004376215843398943,0.030558314162121705,0.042281512,0.17756435988633176,0.0317292244597499,0.047827963894182195,0.007620503,0.1189927661392474,0.006296533326630874,0.02019305985306642,0.00037691824,0.11775607350506047,0.001898989688746873,0.0025260721944891425,0.03267201,0.18963766147225053,0.01922032520869214,6.017125904783903e-05,0.004063907,0.1474618929145051,0.018740428678586288,0.0006011543615729147,0.014627858,0.13822899671488356,0.015186049491315093,0.018793144811708955,0.008824346,0.16081346241526936,0.002343123152987482,0.026430192378761347,0.002378099,0.1432791706364572,0.007014535724401615,0.12137595701800971,0.011429034,0.09039649140505915,0.010750223286375668,1.1797892075740847e-06,0.011302691,0.12299113479401057,0.0023516313252781437,9.833932540634918e-07,0.023278443,False
0.31624964,0.2069722111584491,0.3385384947382272,5.112076651350379e-05,0.20083675,0.11051167221755291,0.29926548302691447,2.495926577239548e-16,0.050010182,0.4654091536487835,0.03954034739861581,1.062958686505072e-05,0.17283303,0.1321588029445026,0.033657321403650305,5.1562626352127376e-05,0.6254294,0.06355967060937451,0.6308595103546737,0.6149772895177061,0.0042927894,0.19795550739728995,0.011900099716703512,3.822850691138978e-07,0.23700698,0.0977432792985172,0.536518495752972,0.14695211140864148,0.003721171,0.14396924251517207,0.005625628946364286,1.5335319302420488e-06,0.009937122,0.12009997962304579,0.0016023767114070604,0.25282176982899707,0.019009048,0.10796655298653252,0.0164010998224506,0.03796313977703171,0.12898983,0.15604747234055907,0.02874985359512392,2.708824054982564e-05,0.08700605,0.10185490954228776,0.011301369400440252,1.3901176898174922e-05,0.08108624,False
0.8961099,0.22257851367967674,0.9103199304668944,0.27890631341705296,0.9970945,0.5354942235087821,0.9963609639252283,0.9999999614259435,0.96530074,0.15459256614554012,0.9707537908884624,0.827556295400041,0.9488335,0.4037562227587848,0.9663231024932442,0.6290987702117936,0.9224967,0.13347865913548687,0.8938075371487576,0.8992225249886976,0.99931395,0.927256746297122,0.9996063481041446,0.9999999085830232,0.9297327,0.09772387364067481,0.9435234997136189,0.9941870347715601,0.9050246,0.0655732058570996,0.9346652024156235,0.849929800221999,0.9422093,0.06799440892273508,0.9724623083726969,0.3587714058223634,0.9437533,0.060387685417892856,0.966298383773477,0.7658306183178787,0.958378,0.11950664283780923,0.9476574123858559,0.970269265025287,0.9260995,0.09064957930507196,0.9609604447663226,0.9540696410408666,0.9918542,True
0.08006432,0.11206774860842042,0.05794793510073094,0.43042470372529495,0.0021743537,0.04910319409728091,0.0010113273270917441,2.0425665865541925e-07,0.012989905,0.15389583555905384,0.008608999683119014,0.02834748732080845,0.012576538,0.07385971140297373,0.012632886289372218,0.046757515350219686,0.008030821,0.12305761884765672,0.01296928875907811,0.0012162899460784527,0.0012338414,0.02747665526221077,0.00046425911694087583,1.7856247623512135e-05,0.0021055029,0.049771931538716584,0.000747820258535373,2.096463540858663e-05,0.011420799,0.05628742610230817,0.016952082919157476,8.608210017050337e-06,0.005487385,0.050577270871185416,0.0005587579486645148,0.0003718814275794552,0.0014315805,0.10536089092388616,0.0012135749581167383,0.019537565097025814,0.00035175114,0.12695614544234748,0.0010588480602461707,4.254472593897592e-06,0.0023347028,0.020592935436025084,0.0007251889571794646,5.820730662130792e-06,0.002347802,False
0.03983688,0.057798885652560014,0.036892647747376654,0.004634634767015591,0.06713005,0.09302038707527968,0.0059891659779561235,5.243927125564843e-05,5.7933332e-05,0.009873820877941029,2.8773149310770857e-05,3.969663994942116e-13,0.017233286,0.19934401835636856,0.004651119484607015,0.0006563070167709797,0.012822482,0.05661330820300149,0.006083248307846111,1.2741733378859062e-06,7.174702e-05,0.004669836991438066,1.7165878936759558e-05,4.050879551473245e-09,0.0035248972,0.07346761423810222,0.013658578668945948,9.865885617902442e-07,0.3414042,0.1028153019807306,0.34139446243996463,0.19387689183830475,0.1354217,0.180067644299926,0.022566140640828163,0.02003809800679725,0.112151556,0.08257790482104498,0.035398540229855,0.09911462417620515,0.0072234636,0.10830048073474659,0.020120465052666812,6.090083997780478e-05,0.14439338,0.05474471069991791,0.05398629880763346,0.0007862393906442015,0.000278985,False
0.0015797482,0.05806227228957662,0.0016935549192878398,0.0038708531200351954,0.021156557,0.1331629874076595,0.010356365778081782,0.000560859205783112,0.00040237053,0.11490833907141938,0.00018201246794104535,4.803161718434935e-05,0.0013112181,0.10264076811379205,0.0009215049143774972,0.0005152063352260775,0.00017393658,0.2042231935922037,0.0010076883930430368,0.00010485482323729522,0.001298533,0.055310700734533216,0.0004957314273946277,0.01862077576080412,0.00018318798,0.04316370018574226,0.0003895985923859885,9.81011013433261e-07,0.0032970745,0.04330861507290652,0.0056124493121842344,3.879481865446128e-07,0.0007191011,0.06368041985294527,0.0011160939318453282,2.8074820669907254e-05,0.0060273143,0.06544203572787331,0.005654970894653718,5.7783577222756394e-05,0.0020237956,0.10954822870236748,0.002415503716621597,1.1305372986742247e-05,0.0062581785,0.024475620283075993,0.002950162736859543,1.936168521852602e-06,0.00012161052,False
0.045501128,0.21236164312739578,0.02388185132063163,0.1276959947830441,0.019093525,0.2683563959634373,0.027826294501523435,0.007965275365930141,0.0034548054,0.10070729271247827,0.0017281229220498912,9.865332556387185e-05,0.0014831991,0.1600040809124834,0.003955399256234809,0.05400498609218324,0.0064791557,0.1507941034909042,0.0043674771294036786,4.6004278722708014e-07,0.014895732,0.1428282823959324,0.01665256613433157,0.007936933253083943,0.0011138885,0.10770845471360552,0.0005438552990137434,6.140959656085656e-05,0.0024122521,0.07770149167011382,0.001317585195825219,5.898512992413522e-05,0.0015300944,0.055060501033227585,0.000491741527574027,0.00030404443755640734,0.0012668781,0.1098213536500343,0.0018509384371320258,0.06469407886339971,0.0059137563,0.12284434958450426,0.0012327036521744346,7.114185205397843e-05,0.0018466349,0.12560861203613263,0.0013418137139920194,1.6651512873538378e-06,0.00064676674,False
0.0070375656,0.06103821789662311,0.012342708365667462,0.3965171817035342,0.0036434259,0.0845469484134666,0.002530417137747653,2.943953678716323e-05,0.004289772,0.1602314620765945,0.0014380269654448185,9.316350368884736e-05,0.022968112,0.14637420339034693,0.0031874333007839107,0.012835878600116986,0.004146724,0.131764538443338,0.0009877629269816437,0.008146879928820652,0.6047405,0.31793401356586104,0.39112149632910176,0.0006917525961371172,0.033535726,0.13848575869702776,0.06142030490606411,8.487229747534337e-09,0.08429695,0.18982587682931581,0.056505333174187655,0.0006611400567525394,0.09535371,0.2845782042866762,0.06122287098298335,0.5507932921974241,0.004172354,0.08941537028854463,0.01896702085576974,9.363541197638627e-05,0.06673583,0.15468594608490155,0.06937562748922728,1.9151791843433915e-05,0.02101459,0.1572833394427329,0.02197905496046504,0.0022442609436561663,0.020893345,False
0.0062589673,0.06264523578612859,0.004125789229676249,0.00803280130748556,0.0033934305,0.08076347908734798,0.002040566870169039,0.24558386026666837,0.014228431,0.09777975795522804,0.0038952666667053824,0.5864950827743954,0.0016396296,0.10159862680327165,0.0027930534635131625,8.452371899683742e-09,0.004143274,0.1263865046892317,0.0014709917032375466,0.35284011129530063,0.0041459305,0.003756695904702981,0.0008236905651280687,3.1024322690881646e-08,0.017203946,0.07448243991898462,0.0036548279504138104,0.0003021375238896122,0.007981279,0.07332461976917158,0.005933798155573457,0.0005656272036335609,0.0004289759,0.08553229851471554,0.00021465547815516397,0.002675265657638062,0.07537494,0.07828600092550528,0.06980149974097706,0.3325369342045173,0.0021873428,0.08121263923861824,0.0019014344365161423,0.00013498087936492228,0.00073105143,0.08193491803886044,0.0006087105595989219,3.248277381653038e-05,0.0011686094,False
0.61912805,0.14845871282249146,0.6491101610504086,0.567570870449402,0.102341786,0.061520169083574494,0.24765124673102779,0.17305601666145948,0.40128243,0.1923472685278281,0.827758857542965,0.36844445674757254,0.0018023977,0.0820317581821726,0.0014151750010641558,0.0005916202423720192,0.0009439264,0.1576080830646352,0.0065266727577511854,0.07426295101592226,6.4612104e-05,0.029517959584394772,7.188135565796444e-05,1.2268193797145222e-05,0.0076175183,0.11507569340668894,0.00642155945968959,0.10821359207122619,0.0030708879,0.11251490947050256,0.0010229745786598631,0.06524186843013743,0.0010616741,0.08181454856355103,0.0011935048613644264,0.11270687407367266,0.0025028465,0.1157534752945618,0.0012387767921120142,0.013795771028525238,0.0063895984,0.1909420471235967,0.007803646918148858,0.0018641359365348701,0.0020586378,0.06537564418227257,0.0010276334541421692,0.0005870781205545337,0.0003846612,False
0.041449077,0.1352723934630976,0.030362484231752102,0.11118459041028292,0.00025066,0.04877643463096718,0.00018239038311188574,1.9382645912960496e-06,0.00022655424,0.06511445368818645,0.00020405267445249578,1.272377154627722e-05,0.0011488727,0.05220143419282616,0.0005417804227592526,0.0028915677371128766,0.0013589142,0.07107076701419676,0.01581874293811835,3.181498133641881e-07,0.00046301278,0.015962180381761577,0.0002652915032311244,3.1643478772456763e-10,0.0058714165,0.13089094693632553,0.002381536350412612,0.0009396394826367272,0.01319705,0.1550766153144118,0.01718179355169267,0.011484025137748615,0.0006545584,0.2164063061251578,0.0018333515938684926,0.05161764779035496,0.008026834,0.13489291264364583,0.009664494989385791,0.16102428941709032,0.025074765,0.14376745437416022,0.027423361398361122,2.2471346845749916e-07,0.009954932,0.11179243577030099,0.007265796407196359,5.059762449555364e-05,0.0027893544,False
0.101986386,0.17015331013645577,0.3035288886607147,0.2214396449375956,0.09368432,0.1866450532842616,0.04968000858769358,0.071170545117856,0.05228839,0.1103034035530501,0.18364932839910877,0.006800885683858341,0.22526541,0.21942796747335747,0.25176460102533904,0.20321508834009633,0.16625208,0.2487413027878805,0.28155201349693715,0.3462243694908065,0.0033499426,0.05459045144722119,0.00030693104313747924,0.0015625133686900956,0.0015809415,0.07707177121769228,0.0006264695232760378,1.4737320218969867e-06,0.0019236461,0.0915887571048587,0.0010110345069225626,0.0003220604792400883,0.001353528,0.0925506875463916,0.0016646954921006078,0.009255180069780726,0.0451865,0.08860560575128074,0.022326009247986042,0.01319508254945119,0.0006979902,0.11309515287255366,0.0006462759402378984,0.0003632698418058856,0.0005169516,0.0488087383171769,0.00017864104568462018,1.339397716740349e-07,0.00028776185,False
0.06220007,0.04799609144421853,0.023550640658154563,0.030669975089125088,0.019753095,0.2579765725524975,0.008110340238114484,0.00010864876302133267,0.00045055198,0.020101558990697387,0.00011667526543355184,3.0985072418220654e-10,4.892156e-05,0.08520070071288033,0.00020180387011683535,5.4933402347188157e-05,0.0027652436,0.08236675844802915,0.003145401191906998,0.002797108754097449,3.610046e-05,0.00857337680772203,2.6060100687251137e-05,3.263820757112135e-08,0.001099708,0.03159424518320588,0.0017828603133916146,0.00034918325429606953,0.0010135281,0.030319717617818116,0.0004129360093137759,0.00902595037262341,0.00025471338,0.04041342094357265,0.0002499067987336613,0.002817592229859093,0.0005704753,0.06647788700516098,0.00013690796227489778,0.00022050917302512423,0.0005770312,0.06220280657431762,0.0008105384520206294,0.0012136648374828924,0.00012379882,0.025075072484246615,0.00036368080858603614,0.000586169082423804,0.00019586211,False
0.0015647792,0.047843765266552256,0.0009574025954441486,0.0894322905128437,0.040009174,0.3119692574840424,0.06788769542706281,0.0006320544488651316,0.0002320076,0.02945150098164007,0.00014797004854930125,0.0005393410688544791,0.0015638139,0.13822445543537243,0.002525448666710002,1.153569806135758e-05,0.014440284,0.06355297458441009,0.01552444638069664,0.6717133666090535,2.3879107e-05,0.005845194309025234,2.0108179011409735e-05,6.807831156665643e-05,0.004690445,0.219627214563145,0.004934316376622649,0.0014677091033557018,0.11524485,0.0969581119012525,0.03463525652101932,0.006923118646725757,0.014579009,0.1776414695277533,0.0478848882188073,0.04471775728895496,0.0038014592,0.1077607308934359,0.09007885058445435,0.5056563985291177,0.8100005,0.2278897885917664,0.8740194590394934,0.9852854558668359,0.0035499998,0.04673286940812841,0.002207369375326608,4.6271213346273574e-07,0.00011629257,False
0.018389374,0.10990419096260487,0.016124675199144057,0.030204083016745417,0.0034051812,0.0428403931566137,0.004073347541849288,4.3411709858767366e-07,0.0025213547,0.06908382905822866,0.0002461482954165468,9.567931151698333e-05,0.00054181117,0.07542605225357679,0.002120376060472848,4.126768277307016e-06,0.0002945022,0.09036222519025268,0.0015631654903510608,0.0007774162750699245,0.0023231858,0.08168845667869246,0.0032406310072337946,0.02370442107034988,0.01341179,0.04028415208848133,0.00651122171735323,3.1376229266635476e-08,0.003710923,0.04448817585066762,0.0025400636133828323,6.290382724997108e-05,0.0066598966,0.11187714850110661,0.00462343619504686,0.020168174500096992,0.017918838,0.14377924739208525,0.006481471588003803,0.07007086811143474,0.00059656304,0.04640061541873906,0.0010276187821061354,1.0949802531947677e-07,0.00019962365,0.1279267644104405,0.00022001015388581598,2.929740993786494e-05,0.021187928,False
0.0039420445,0.08393633321192756,0.01668158557459269,0.036273908957574846,0.026781162,0.1626024677402082,0.028561430237208096,0.007347921144240681,0.03811036,0.09427559397031528,0.01506701041647391,0.06752654245644613,0.05696878,0.3172947043815613,0.037604877203571654,0.011240919513537666,0.0031319046,0.06289450780318813,0.01179138946187265,8.404416998121955e-08,0.018478656,0.11013096805158458,0.005676035859393693,0.003688197707831175,0.012286161,0.1574931500286132,0.010390226920128445,5.515838247834904e-07,0.01706691,0.13420849845800692,0.013212458084827626,0.0011950332420773398,0.011797356,0.16465646122490063,0.007865244146408316,0.000869832508977506,0.009976625,0.16495272279798556,0.001979291970639825,0.0012028212416218362,0.019666594,0.07826008872275839,0.014299760475803558,8.513823880925413e-05,0.0049580866,0.08044163002250361,0.010205115338867908,4.865304489642406e-06,0.061748806,False
0.1012733,0.08759877446332193,0.032665028560750334,0.07378112385336681,0.0042209416,0.03259502711214369,0.0006809353060479916,4.292498622643631e-05,0.007886371,0.08342574585876295,0.014635198205904849,0.5429021039134505,0.17730097,0.08130604958816519,0.08719377548540158,0.045245239897162975,0.0067254384,0.12050906710918524,0.015905500698124474,0.00013441849736720702,0.0056619802,0.040031402572852086,0.004652498854593796,0.00843752074121009,0.044460695,0.21297549822510362,0.2459756263152688,0.0004754147593278894,0.21674635,0.3092961322257852,0.19303292443966022,9.135054454587725e-06,0.017054515,0.2577217131098435,0.014017972778778934,0.002876555063637323,0.04015502,0.2062495527599036,0.05822663744060207,0.015866985130122236,0.13409658,0.2581280252907985,0.070680238476658,1.524113564517797e-06,0.0022227555,0.10440036868561896,0.0030039721994777253,1.1715306371761369e-07,0.011751365,False
0.017570108,0.140703920674202,0.017121067490478686,0.16737363259627583,0.00028982907,0.101914714535939,0.0031644519316372153,2.8653582223006536e-09,0.016649317,0.1952584075204335,0.01492002911087282,4.826513700573913e-07,0.057185076,0.13521932299381248,0.027520046839825625,0.11020057275047734,0.005083569,0.24758895928408012,0.01890408636405707,0.0010888159400510402,0.0057145054,0.20799787801597985,0.0017614582187941916,8.31119370676457e-06,0.005845392,0.03537975824031865,0.0030771445152336942,7.958530911304102e-05,0.0116092665,0.05017678603067769,0.012877223809236983,0.0007759793554404973,0.009020638,0.027410239291637176,0.013607404297309176,1.2549724364341012e-06,0.0018317315,0.07575544680652053,0.0012654947997651094,0.03148209252348713,0.013246505,0.055677779201084604,0.006253456599752614,0.013760987705249528,0.0045896047,0.0702854516545859,0.00514084696535659,0.0004820464152536566,0.00058494863,False
